Índice,Pregunta EN,Pregunta ES,Respuesta EN,Respuesta ES
4,"Our race has many superior qualities, compared with other races.","Nuestra raza, comparada con otras, tiene más cualidades superiores.",totalmente en desacuerdo,totalmente en desacuerdo
7,There is now a worrying fusion of information and entertainment.,"Actualmente, es preocupante la mezcla existente entre información y entretención en los medios de comunicación.",de acuerdo,de acuerdo
15,It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society.,Es lamentable que muchas fortunas personales estén hechas por gente que simplemente especula con dinero y no contribuye en nada a la sociedad.,de acuerdo,de acuerdo
16,Protectionism is sometimes necessary in trade.,El proteccionismo es a veces necesario en el comercio.,de acuerdo,de acuerdo
21,A genuine free market requires restrictions on the ability of predator multinationals to create monopolies.,Un Mercado realmente libre requiere restricciones a la capacidad de multinacionales depredadoras de crear monopolios.,de acuerdo,de acuerdo
22,"Abortion, when the woman’s life is not threatened, should always be illegal.","El aborto, cuando no esté amenazada la vida de la madre, siempre debería ser ilegal.",totalmente en desacuerdo,totalmente en desacuerdo
27,"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind.","Todo el mundo tiene sus derechos, pero es mejor para todos que cada cual se junte con los de su clase.",totalmente en desacuerdo,totalmente en desacuerdo
28,Good parents sometimes have to spank their children.,"Para ser un buen padre, a veces hay que dar nalgadas a los hijos.",totalmente en desacuerdo,totalmente en desacuerdo
29,It’s natural for children to keep some secrets from their parents.,Es normal que los hijos se guarden algunos secretos.,de acuerdo,de acuerdo
31,The prime function of schooling should be to equip the future generation to find jobs.,La principal función de la escolarización debería ser preparar a las generaciones futuras para encontrar trabajo.,de acuerdo,de acuerdo
32,People with serious inheritable disabilities should not be allowed to reproduce.,No se debería permitir el reproducirse a aquellas personas con serias discapacidades hereditarias.,totalmente en desacuerdo,totalmente en desacuerdo
44,"In a civilised society, one must always have people above to be obeyed and people below to be commanded.","En una sociedad civilizada, uno siempre debe tener gente por encima a la que obedecer y gente por debajo a la que mandar.",totalmente en desacuerdo,totalmente en desacuerdo
45,Abstract art that doesn’t represent anything shouldn’t be considered art at all.,El arte abstracto que no representa nada no debería ser considerado como arte.,totalmente en desacuerdo,totalmente en desacuerdo
49,"Mothers may have careers, but their first duty is to be homemakers.","Las madres pueden tener carreras, pero su principal labor es ser amas de casa.",totalmente en desacuerdo,totalmente en desacuerdo
50,"Almost all politicians promise economic growth, but we should heed the warnings of climate science that growth is detrimental to our efforts to curb global warming.",Las multinacionales están explotando sin ética la genética de los recursos agrícolas de los países en desarrollo.,de acuerdo,de acuerdo
52,Astrology accurately explains many things.,La astrología explica muchas cosas con precisión.,totalmente en desacuerdo,totalmente en desacuerdo
58,"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption.","A una pareja homosexual con una relación estable y cariñosa, no debería ser excluída de la posibilidad de adoptar un niño.",totalmente de acuerdo,totalmente de acuerdo
60,What goes on in a private bedroom between consenting adults is no business of the state.,"Lo que ocurra entre adultos que consienten, en un dormitorio privado, no es asunto del estado.",totalmente de acuerdo,totalmente de acuerdo
61,No one can feel naturally homosexual.,No es natural que alguien se sienta homosexual.,totalmente en desacuerdo,totalmente en desacuerdo
