Índice,Pregunta EN,Pregunta ES,Respuesta EN,Respuesta ES
5,The enemy of my enemy is my friend.,El enemigo de mi enemigo es mi amigo.,de acuerdo,de acuerdo
8,People are ultimately divided more by class than by nationality.,"Últimamente, la gente se divide más en clases que en nacionalidades.",de acuerdo,de acuerdo
10,"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation.","Dado que no se puede confiar en que las grandes empresas protejan voluntariamente el medio ambiente, hay que regularlas.",de acuerdo,de acuerdo
15,It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society.,Es lamentable que muchas fortunas personales estén hechas por gente que simplemente especula con dinero y no contribuye en nada a la sociedad.,de acuerdo,de acuerdo
16,Protectionism is sometimes necessary in trade.,El proteccionismo es a veces necesario en el comercio.,de acuerdo,de acuerdo
17,The only social responsibility of a company should be to deliver a profit to its shareholders.,La única responsabilidad social de una compañía debería ser proporcionar utilidades a sus accionistas.,en desacuerdo,en desacuerdo
20,Governments should penalise businesses that mislead the public.,Los gobiernos deberían penalizar aquellos negocios que engañan al público.,de acuerdo,de acuerdo
21,A genuine free market requires restrictions on the ability of predator multinationals to create monopolies.,Un Mercado realmente libre requiere restricciones a la capacidad de multinacionales depredadoras de crear monopolios.,de acuerdo,de acuerdo
23,All authority should be questioned.,Toda autoridad debería ser cuestionada.,de acuerdo,de acuerdo
29,It’s natural for children to keep some secrets from their parents.,Es normal que los hijos se guarden algunos secretos.,de acuerdo,de acuerdo
31,The prime function of schooling should be to equip the future generation to find jobs.,La principal función de la escolarización debería ser preparar a las generaciones futuras para encontrar trabajo.,en desacuerdo,en desacuerdo
35,"Those who are able to work, and refuse the opportunity, should not expect society’s support.","Aquellos que puedan trabajar, y rechacen la oportunidad, no deberían esperar ayuda social.",de acuerdo,de acuerdo
37,First-generation immigrants can never be fully integrated within their new country.,Los inmigrantes de primera generación jamás se podrán integrar plenamente a su nuevo país.,en desacuerdo,en desacuerdo
38,"What’s good for the most successful corporations is always, ultimately, good for all of us.","Lo que es bueno para las corporaciones de mayor éxito, al final, es bueno para todos.",en desacuerdo,en desacuerdo
40,Our civil liberties are being excessively curbed in the name of counter-terrorism.,Nuestras libertades civiles están siendo excesivamente restringidas en nombre de la lucha contra el terrorismo.,de acuerdo,de acuerdo
52,Astrology accurately explains many things.,La astrología explica muchas cosas con precisión.,en desacuerdo,en desacuerdo
59,"Pornography, depicting consenting adults, should be legal for the adult population.","La pornografía, mostrando adultos que consienten en hacerla, debería ser legal para la población adulta.",de acuerdo,de acuerdo
