Índice,Pregunta EN,Pregunta ES,Respuesta EN,Respuesta ES
1,"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations.","Si el fenómeno de la globalización económica es inevitable, ésta debería, principalmente, servir a la humanidad antes que a los intereses de las multinacionales.",totalmente de acuerdo,totalmente de acuerdo
4,"Our race has many superior qualities, compared with other races.","Nuestra raza, comparada con otras, tiene más cualidades superiores.",totalmente en desacuerdo,totalmente en desacuerdo
7,There is now a worrying fusion of information and entertainment.,"Actualmente, es preocupante la mezcla existente entre información y entretención en los medios de comunicación.",de acuerdo,de acuerdo
8,People are ultimately divided more by class than by nationality.,"Últimamente, la gente se divide más en clases que en nacionalidades.",de acuerdo,de acuerdo
20,Governments should penalise businesses that mislead the public.,Los gobiernos deberían penalizar aquellos negocios que engañan al público.,totalmente de acuerdo,totalmente de acuerdo
27,"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind.","Todo el mundo tiene sus derechos, pero es mejor para todos que cada cual se junte con los de su clase.",totalmente en desacuerdo,totalmente en desacuerdo
29,It’s natural for children to keep some secrets from their parents.,Es normal que los hijos se guarden algunos secretos.,de acuerdo,de acuerdo
31,The prime function of schooling should be to equip the future generation to find jobs.,La principal función de la escolarización debería ser preparar a las generaciones futuras para encontrar trabajo.,en desacuerdo,en desacuerdo
33,The most important thing for children to learn is to accept discipline.,Lo más importante para los niños es aprender a aceptar la disciplina.,en desacuerdo,en desacuerdo
34,There are no savage and civilised peoples; there are only different cultures.,No hay gentes ni salvajes ni civilizadas; sólo culturas diferentes.,totalmente de acuerdo,totalmente de acuerdo
36,"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things.","Cuando se tienen problemas, es mejor no pensar en ello, sino que mantenerse ocupado con cosas más gratas.",en desacuerdo,en desacuerdo
37,First-generation immigrants can never be fully integrated within their new country.,Los inmigrantes de primera generación jamás se podrán integrar plenamente a su nuevo país.,totalmente en desacuerdo,totalmente en desacuerdo
44,"In a civilised society, one must always have people above to be obeyed and people below to be commanded.","En una sociedad civilizada, uno siempre debe tener gente por encima a la que obedecer y gente por debajo a la que mandar.",totalmente en desacuerdo,totalmente en desacuerdo
49,"Mothers may have careers, but their first duty is to be homemakers.","Las madres pueden tener carreras, pero su principal labor es ser amas de casa.",totalmente en desacuerdo,totalmente en desacuerdo
53,You cannot be moral without being religious.,Sin ser religioso no puedes ser moral.,totalmente en desacuerdo,totalmente en desacuerdo
58,"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption.","A una pareja homosexual con una relación estable y cariñosa, no debería ser excluída de la posibilidad de adoptar un niño.",totalmente de acuerdo,totalmente de acuerdo
