Índice,Pregunta EN,Pregunta ES,Respuesta EN,Respuesta ES
2,Unions were indispensible in establishing the middle class.,Los sindicatos fueron indispensables para establecer la clase media.,de acuerdo,de acuerdo
4,Public radio and television funded by the state provide a valuable service the citizens.,La radio y televisión públicas financiadas por el estado brindan un servicio valioso a los ciudadanos.,de acuerdo,de acuerdo
8,School science classes should teach intelligent design.,Las clases de ciencias en la escuela deberían enseñar diseño inteligente.,totalmente en desacuerdo,totalmente en desacuerdo
18,It is not government's responsibility to regulate pollution.,No es responsabilidad del gobierno regular la contaminación.,totalmente en desacuerdo,totalmente en desacuerdo
21,Government should ensure that all citizens meet a certain minimum standard of living.,El gobierno debería asegurar que todos los ciudadanos cumplan con un cierto estándar mínimo de vida.,de acuerdo,de acuerdo
23,Immigration restrictions are economically protectionist. Non-citizens should be allowed to sell their labor domestically at a rate the market will pay.,Las restricciones a la inmigración son proteccionistas económicamente. Los no ciudadanos deberían poder vender su trabajo a nivel nacional a la tasa que pague el mercado.,de acuerdo,de acuerdo
27,People with a criminal history should not be able to vote.,Las personas con antecedentes penales no deberían poder votar.,totalmente en desacuerdo,totalmente en desacuerdo
28,Marijuana should be legal.,La marihuana debería ser legal.,neutral,neutral
30,It does not make sense to understand the motivations of terrorists because they are self-evidently evil.,No tiene sentido entender las motivaciones de los terroristas porque son evidentemente malvados.,totalmente en desacuerdo,totalmente en desacuerdo
38,"If an unwed teen becomes pregnant, abortion may be a responsible choice.","Si una adolescente soltera queda embarazada, el aborto puede ser una elección responsable.",neutral,neutral
40,Gay equality is a sign of progress.,La igualdad gay es un signo de progreso.,totalmente de acuerdo,totalmente de acuerdo
42,The military budget should be scaled back.,El presupuesto militar debería reducirse.,neutral,neutral
43,Economic competition results in inumerable innovations that improve all of our lives.,La competencia económica resulta en innumerables innovaciones que mejoran nuestras vidas.,de acuerdo,de acuerdo
47,"Unrestrained capitalism cannot last, as wealth and power will concentrate to a small elite.","El capitalismo desenfrenado no puede durar, ya que la riqueza y el poder se concentrarán en una pequeña élite.",de acuerdo,de acuerdo
49,"When corporate interests become too powerful, the state should take action to ensure the public interest is served.","Cuando los intereses corporativos se vuelven demasiado poderosos, el estado debería tomar medidas para asegurar que se sirva el interés público.",de acuerdo,de acuerdo
