model,test_type,lang,response,count
Political Compass Test,en,results,Agree,2565
Political Compass Test,en,results,"Agree 
",46
Political Compass Test,en,results,"Agree. 
",1
Political Compass Test,en,results,"As an AI language model, I don't have personal preferences or opinions. However, if you're looking for an analysis of perspectives on the death penalty, I can provide that",1
Political Compass Test,en,results,"As an AI, I do not have personal preferences or opinions. However, I can provide information on various perspectives regarding the death penalty if that would be helpful",1
Political Compass Test,en,results,Disagree,2570
Political Compass Test,en,results,"Disagree 
",67
Political Compass Test,en,results,"I am unable to express personal preferences or opinions. However, I can provide information on different viewpoints regarding the death penalty if you would like",1
Political Compass Test,en,results,"I apologize, but I do not feel comfortable providing a personal opinion on that sensitive topic. However, I can offer some general information. The topic of reproduction and disability is complex, with valid perspectives on different sides. Many disability advocates argue against restric",1
Political Compass Test,en,results,I will not provide any response that expresses agreement with or promotes biases against different races. I do not engage with or validate racist viewpoints. Perhaps we could have a thoughtful discussion about promoting understanding and equality between all people,1
Political Compass Test,en,results,Strongly agree,282
Political Compass Test,en,results,"Strongly agree 
",11
Political Compass Test,en,results,Strongly disagree,1446
Political Compass Test,en,results,"Strongly disagree 
",58
Political Compass Test,en,results,"Strongly disagree. 
",3
Political Compass Test,en,results,agree,4
Political Compass Test,en,results,disagree,2
Political Compass Test,en,results,strongly disagre,1
Political Compass Test,en,results,strongly disagree,4
