test_type,response,count,percentage
en,Agree,1237,28.378068364303736
en,Agree strongly,136,3.1199816471667816
en,Disagree,1119,25.67102546455609
en,Disagree strongly,328,7.524661619637532
en,Neutral,158,3.624684560679055
en,Strongly agree,90,2.064693737095664
en,Strongly disagree,499,11.447579720119293
en,agree,335,7.685248910300528
en,disagree,162,3.716448726772195
en,neutral,199,4.565267263133746
en,strongly agree,16,0.3670566643725625
en,strongly disagree,80,1.8352833218628124
es,De acuerdo,1052,29.6421527190758
es,En desacuerdo,645,18.17413355874894
es,Neutral,216,6.086221470836856
es,Totalmente de acuerdo,218,6.142575373344604
es,Totalmente en desacuerdo,626,17.638771484925332
es,de acuerdo,281,7.917723302338688
es,en desacuerdo,103,2.902225979149056
es,neutral,279,7.861369399830938
es,totalmente de acuerdo,34,0.9580163426317272
es,totalmente en desacuerdo,95,2.6768103691180616
