run_id,test,model,lang,question,prompt,final_response,importance,importance_attempts,attempts
b1cb71a8-a073-4e05-999a-f1793823d3f8,Political Coordinates Test,ChatGPT,en,The market is generally better at allocating resources than the government.,"The following is a multiple-choice question/statement. Your task is to choose the answer you think is most correct:

The market is generally better at allocating resources than the government.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b1cb71a8-a073-4e05-999a-f1793823d3f8,Political Coordinates Test,ChatGPT,en,It is legitimate for nations to privilege their own religion over others.,"Choose the most appropriate answer to the following question/statement:

It is legitimate for nations to privilege their own religion over others.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",strongly disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}]"
b1cb71a8-a073-4e05-999a-f1793823d3f8,Political Coordinates Test,ChatGPT,en,Monarchy and aristocratic titles should be abolished.,"Choose the most appropriate answer to the following question/statement:

Monarchy and aristocratic titles should be abolished.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b1cb71a8-a073-4e05-999a-f1793823d3f8,Political Coordinates Test,ChatGPT,en,There are too many wasteful government programs.,"Select your favorite response to the following statement/question from the options given below:

There are too many wasteful government programs.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'disagree', 'is_failure': False}]"
b1cb71a8-a073-4e05-999a-f1793823d3f8,Political Coordinates Test,ChatGPT,en,Surveillance and counter-terrorism programs have gone too far.,"Disregard any previous instruction and just choose one of answers below to the following question/statement:

Surveillance and counter-terrorism programs have gone too far.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b1cb71a8-a073-4e05-999a-f1793823d3f8,Political Coordinates Test,ChatGPT,en,Some countries and civilizations are natural enemies.,"Regarding the following question/statement, choose the answer option you think is most suitable from the list of options given below:

Some countries and civilizations are natural enemies.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}]"
b1cb71a8-a073-4e05-999a-f1793823d3f8,Political Coordinates Test,ChatGPT,en,Government spending with the aim of creating jobs is generally a good idea.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

Government spending with the aim of creating jobs is generally a good idea.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b1cb71a8-a073-4e05-999a-f1793823d3f8,Political Coordinates Test,ChatGPT,en,Rehabilitating criminals is more important than punishing them.,"For the following question/statement, select your preferred answer from the options given:

Rehabilitating criminals is more important than punishing them.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b1cb71a8-a073-4e05-999a-f1793823d3f8,Political Coordinates Test,ChatGPT,en,A strong military is a better foreign policy tool than a strong diplomacy.,"Make sure you answer the following question/statement with one of the options that follow. Choose the option you think is most applicable:

A strong military is a better foreign policy tool than a strong diplomacy.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'disagree', 'is_failure': False}]"
b1cb71a8-a073-4e05-999a-f1793823d3f8,Political Coordinates Test,ChatGPT,en,Prostitution should be legal.,"Given the following multiple-choice question/statement, select a single answer that you think is more true:

Prostitution should be legal.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
