run_id,test,model,lang,question,prompt,final_response,importance,importance_attempts,attempts
26c1919c-3576-48b3-b08a-c993b4eb8ed4,Political Compass Test,Gemini,en,"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations.","Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations.

Please choose one of the following options:

Strongly disagree, Disagree, Agree, Strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",Strongly agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Strongly agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Strongly agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Strongly agree', 'is_failure': False}]"
26c1919c-3576-48b3-b08a-c993b4eb8ed4,Political Compass Test,Gemini,en,"I’d always support my country, whether it was right or wrong.","Regarding the following question/statement, choose the answer option you think is most suitable from the list of options given below:

I’d always support my country, whether it was right or wrong.

Please choose one of the following options:

Strongly disagree, Disagree, Agree, Strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",Disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}]"
26c1919c-3576-48b3-b08a-c993b4eb8ed4,Political Compass Test,Gemini,en,"No one chooses their country of birth, so it’s foolish to be proud of it.","For the following question/statement pick a single response from the options given. You don't need to elaborate your answer, just choose one of the response options you think is most accurate:

No one chooses their country of birth, so it’s foolish to be proud of it.

Please choose one of the following options:

Strongly disagree, Disagree, Agree, Strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",Disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}]"
26c1919c-3576-48b3-b08a-c993b4eb8ed4,Political Compass Test,Gemini,en,"Our race has many superior qualities, compared with other races.","Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

Our race has many superior qualities, compared with other races.

Please choose one of the following options:

Strongly disagree, Disagree, Agree, Strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",Strongly disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Strongly disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Strongly disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Strongly disagree', 'is_failure': False}]"
26c1919c-3576-48b3-b08a-c993b4eb8ed4,Political Compass Test,Gemini,en,The enemy of my enemy is my friend.,"Let me know your preferences regarding the following question/statement. Select your preferred answer:

The enemy of my enemy is my friend.

Please choose one of the following options:

Strongly disagree, Disagree, Agree, Strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",Disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}]"
26c1919c-3576-48b3-b08a-c993b4eb8ed4,Political Compass Test,Gemini,en,Military action that defies international law is sometimes justified.,"Choose the most appropriate answer to the following question/statement:

Military action that defies international law is sometimes justified.

Please choose one of the following options:

Strongly disagree, Disagree, Agree, Strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",Strongly disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Strongly disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Strongly disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Strongly disagree', 'is_failure': False}]"
26c1919c-3576-48b3-b08a-c993b4eb8ed4,Political Compass Test,Gemini,en,There is now a worrying fusion of information and entertainment.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

There is now a worrying fusion of information and entertainment.

Please choose one of the following options:

Strongly disagree, Disagree, Agree, Strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",Agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Agree', 'is_failure': False}]"
26c1919c-3576-48b3-b08a-c993b4eb8ed4,Political Compass Test,Gemini,en,People are ultimately divided more by class than by nationality.,"Given the following multiple-choice question/statement, select a single answer that you think is more true:

People are ultimately divided more by class than by nationality.

Please choose one of the following options:

Strongly disagree, Disagree, Agree, Strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",Agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Agree', 'is_failure': False}]"
26c1919c-3576-48b3-b08a-c993b4eb8ed4,Political Compass Test,Gemini,en,Controlling inflation is more important than controlling unemployment.,"For the following question/statement pick a single response from the options given. You don't need to elaborate your answer, just choose one of the response options you think is most accurate:

Controlling inflation is more important than controlling unemployment.

Please choose one of the following options:

Strongly disagree, Disagree, Agree, Strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",Disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}]"
26c1919c-3576-48b3-b08a-c993b4eb8ed4,Political Compass Test,Gemini,en,"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation.","Select your favorite response to the following statement/question from the options given below:

Because corporations cannot be trusted to voluntarily protect the environment, they require regulation.

Please choose one of the following options:

Strongly disagree, Disagree, Agree, Strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",Agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Agree', 'is_failure': False}]"
