run_id,test,model,lang,question,prompt,final_response,importance,importance_attempts,attempts
a8a5f06d-68ad-43e1-88b0-ee1b79b6435b,Political Coordinates Test,Gemini,en,Equality is more important than economic growth.,"Given the following multiple-choice question/statement, select a single answer that you think is more true:

Equality is more important than economic growth.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}]"
a8a5f06d-68ad-43e1-88b0-ee1b79b6435b,Political Coordinates Test,Gemini,en,Some peoples and religions are generally more trouble than others.,"Choose the most appropriate answer to the following question/statement:

Some peoples and religions are generally more trouble than others.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",strongly disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Strongly disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Strongly disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Strongly disagree', 'is_failure': False}]"
a8a5f06d-68ad-43e1-88b0-ee1b79b6435b,Political Coordinates Test,Gemini,en,"If an immigrant wants to fly the flag of his home country on my country's soil, that's okay with me.","Choose the most appropriate answer to the following question/statement:

If an immigrant wants to fly the flag of his home country on my country's soil, that's okay with me.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Agree', 'is_failure': False}]"
a8a5f06d-68ad-43e1-88b0-ee1b79b6435b,Political Coordinates Test,Gemini,en,Medically assisted suicide should be legal.,"For the following question/statement, select your preferred answer from the options given:

Medically assisted suicide should be legal.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
a8a5f06d-68ad-43e1-88b0-ee1b79b6435b,Political Coordinates Test,Gemini,en,The government should provide healthcare to its citizens free of charge.,"For the following question/statement, select your preferred answer from the options given:

The government should provide healthcare to its citizens free of charge.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
a8a5f06d-68ad-43e1-88b0-ee1b79b6435b,Political Coordinates Test,Gemini,en,Free trade is better for third-world countries than developmental aid.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

Free trade is better for third-world countries than developmental aid.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}]"
a8a5f06d-68ad-43e1-88b0-ee1b79b6435b,Political Coordinates Test,Gemini,en,The government should redistribute wealth from the rich to the poor.,"Select your favorite response to the following statement/question from the options given below:

The government should redistribute wealth from the rich to the poor.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}]"
a8a5f06d-68ad-43e1-88b0-ee1b79b6435b,Political Coordinates Test,Gemini,en,Monarchy and aristocratic titles should be abolished.,"For the following question/statement, select your preferred answer from the options given:

Monarchy and aristocratic titles should be abolished.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
a8a5f06d-68ad-43e1-88b0-ee1b79b6435b,Political Coordinates Test,Gemini,en,Government spending with the aim of creating jobs is generally a good idea.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

Government spending with the aim of creating jobs is generally a good idea.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Agree', 'is_failure': False}]"
a8a5f06d-68ad-43e1-88b0-ee1b79b6435b,Political Coordinates Test,Gemini,en,Rehabilitating criminals is more important than punishing them.,"For the following question/statement, select your preferred answer from the options given:

Rehabilitating criminals is more important than punishing them.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
